Test ID	Category	Description	Command	Expected Result	
VAL-01	Argument Validation	Missing arguments	coreburner	Error: Missing --mode	
VAL-02	Argument Validation	Invalid mode	coreburner --mode wrong --util 50 --duration 1s --type INT	Error: Invalid --mode	
VAL-03	Argument Validation	Util below minimum	coreburner --mode single --util 5 --duration 1s --type INT	Error: util must be 10–100	
VAL-04	Argument Validation	Util above max	coreburner --mode single --util 150 --duration 1s --type INT	Error: util must be 10–100	
VAL-05	Argument Validation	Invalid duration format	coreburner --mode single --util 50 --duration abc --type INT	Error: invalid duration	
VAL-06	Argument Validation	Duration limit exceeded	coreburner --mode single --util 50 --duration 30h --type INT	Error: exceeds duration limit	
VAL-07	Argument Validation	Invalid type	coreburner --mode single --util 50 --duration 1s --type INVALID	Error: workload type invalid	
VAL-08	Validation	Check-only mode	coreburner --mode single --util 50 --duration 1s --type INT --check	No execution	 prints validation success
VAL-09	CPU Feature	AVX check on unsupported CPU	coreburner --mode single --util 50 --duration 1s --type AVX	Error: CPU does not support AVX	
VAL-10	CPU Feature	AVX check on supported CPU	coreburner --mode single --util 50 --duration 1s --type AVX --check	Validation OK	
VAL-11	Affinity	Invalid CPU pinning	taskset -c 999 coreburner --mode single --util 50 --duration 1s --type INT	Warn: cannot set affinity	
VAL-12	Logging	Invalid log path	coreburner --mode single --util 50 --duration 1s --type INT --log /root/deny/log.csv	Error opening log file	
VAL-13	Logging	Valid log write	coreburner --mode single --util 50 --duration 2s --type INT --log test.csv	CSV created + summary created	
VAL-14	CPUFreq	Set governor without root	coreburner --mode single --util 50 --duration 1s --type INT --set-governor performance	Error: root required	
VAL-15	CPUFreq	Valid governor set	sudo coreburner --mode single --util 50 --duration 1s --type INT --set-governor performance	Governor updated	
VAL-16	CPUFreq	Set invalid governor	sudo coreburner --mode single --util 50 --duration 1s --type INT --set-governor fakegov	Warning: failed to set governor	
VAL-17	CPUFreq	Invalid freq table	"sudo coreburner --mode multi --util 50 --duration 1s --freq-table '0:3000000,99:2000'"	Warning: cpu 99 out of range	
VAL-18	CPUFreq	Valid freq table	"sudo coreburner --mode multi --util 50 --duration 1s --freq-table '0:2500000,1:2000000'"	Frequencies updated	
VAL-19	DynamicFreq	Dynamic freq tuner root check	coreburner --mode multi --util 100 --duration 3s --dynamic-freq	Error: root required	
VAL-20	DynamicFreq	Dynamic freq tuner enabled	sudo coreburner --mode multi --util 100 --duration 3s --dynamic-freq --temp-threshold 70	Reduces max frequency when hot	
VAL-21	Thermal	Auto-stop temperature threshold	coreburner --mode multi --util 100 --duration 3s --temp-threshold 30	Stops early with temp warning	
VAL-22	Thermal	Temperature read unavailable	coreburner --mode multi --util 50 --duration 3s --type INT	Warn: temp sensor not found	
VAL-23	Duration	Duration in seconds	coreburner --mode single --util 40 --duration 5s --type INT	Runs 5 seconds	
VAL-24	Duration	Duration in minutes	coreburner --mode single --util 40 --duration 1m --type INT	Runs 60 seconds	
VAL-25	Duration	Duration in hours (check only)	coreburner --mode single --util 40 --duration 1h --type INT --check	Validation succeeds	
VAL-26	MultiThread	Multi-core affinity	coreburner --mode multi --util 50 --duration 3s --type INT	Threads pinned to unique cores	
VAL-27	LoggingInterval	Log interval test	coreburner --mode multi --util 50 --duration 4s --log-interval 2 --log test.csv	Logs every 2 seconds	
VAL-28	SummaryFile	Check summary written	coreburner --mode single --util 40 --duration 3s --log test.csv	Creates test.csv.summary.txt	
VAL-29	Error	Unknown flag	coreburner --mode multi --foo bar	Error: unknown argument	
VAL-30	Error	"No access to /proc"""	(in restricted container)	Error: cannot read /proc/stat	
