# coreburner log
# mode=single
# workload=SSE
# util=95.0
# threads=1
# interval=1s
# temp_threshold=90.0
# start_time=1764085657
timestamp,elapsed_sec,cpu_temp,cpu0_util,cpu0_freq,cpu1_util,cpu1_freq,cpu2_util,cpu2_freq,cpu3_util,cpu3_freq,cpu4_util,cpu4_freq,cpu5_util,cpu5_freq,cpu6_util,cpu6_freq,cpu7_util,cpu7_freq,cpu8_util,cpu8_freq,cpu9_util,cpu9_freq,cpu10_util,cpu10_freq,cpu11_util,cpu11_freq,cpu12_util,cpu12_freq,cpu13_util,cpu13_freq,cpu14_util,cpu14_freq,cpu15_util,cpu15_freq,cpu16_util,cpu16_freq,cpu17_util,cpu17_freq,cpu18_util,cpu18_freq,cpu19_util,cpu19_freq,cpu20_util,cpu20_freq,cpu21_util,cpu21_freq,cpu22_util,cpu22_freq,cpu23_util,cpu23_freq,cpu24_util,cpu24_freq,cpu25_util,cpu25_freq,cpu26_util,cpu26_freq,cpu27_util,cpu27_freq,cpu28_util,cpu28_freq,cpu29_util,cpu29_freq,cpu30_util,cpu30_freq,cpu31_util,cpu31_freq,cpu32_util,cpu32_freq,cpu33_util,cpu33_freq,cpu34_util,cpu34_freq,cpu35_util,cpu35_freq,cpu36_util,cpu36_freq,cpu37_util,cpu37_freq,cpu38_util,cpu38_freq,cpu39_util,cpu39_freq,cpu40_util,cpu40_freq,cpu41_util,cpu41_freq,cpu42_util,cpu42_freq,cpu43_util,cpu43_freq,cpu44_util,cpu44_freq,cpu45_util,cpu45_freq,cpu46_util,cpu46_freq,cpu47_util,cpu47_freq,cpu48_util,cpu48_freq,cpu49_util,cpu49_freq,cpu50_util,cpu50_freq,cpu51_util,cpu51_freq,cpu52_util,cpu52_freq,cpu53_util,cpu53_freq,cpu54_util,cpu54_freq,cpu55_util,cpu55_freq,cpu56_util,cpu56_freq,cpu57_util,cpu57_freq,cpu58_util,cpu58_freq,cpu59_util,cpu59_freq,cpu60_util,cpu60_freq,cpu61_util,cpu61_freq,cpu62_util,cpu62_freq,cpu63_util,cpu63_freq,cpu_others_util,cpu_others_freq,thread0_ops_delta
1764085658,1,41.00,95.00,1798808,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600535,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2546765,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,2599351,0.00,1800000,0.00,1800000,0.00,2605862,0.00,2600424,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1849375,22716377
1764085659,2,41.00,95.00,1800175,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2576418,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600544,0.00,1800000,2.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.18,1837485,22676318
1764085660,3,41.00,95.00,1800152,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600412,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1855914,22691783
1764085661,4,42.00,95.00,1800114,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600588,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2559947,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.13,1857165,22698236
1764085662,5,41.00,95.00,1800202,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2587622,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2598788,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2586616,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1861666,22703787
1764085663,6,43.00,95.00,1800184,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2576747,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2563602,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2569610,0.00,1800000,0.00,1800000,1.96,2604991,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600700,0.00,1800000,0.00,1800000,0.00,2605019,0.00,2593601,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2602350,0.00,1800000,0.00,1800000,0.00,1800000,2.97,2600443,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.13,1855558,22696972
1764085664,7,41.00,95.00,1800197,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600504,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.01,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.96,1800000,0.00,1800000,0.00,1800000,1.01,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.17,1820632,22694446
1764085665,8,42.00,95.00,1800182,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2588701,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.98,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1805490,22690561
1764085666,9,41.00,95.05,1800230,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2601103,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,3.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1800000,22696173
1764085667,10,41.00,95.00,1800188,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600463,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.17,1806252,22693327
