"Test","Command","Expected","ExitCode","Result","Notes","LogFile"
"Validation: Missing args","./coreburner","exit non-zero (usage)","0","FAIL","","test_results/err_missing_args.log"
"Validation: Invalid mode","./coreburner --mode wrong --util 50 --duration 1s --type INT --check","exit non-zero","0","FAIL","","test_results/err_invalid_mode.log"
"Validation: Low utilization (reject)","./coreburner --mode single --util 5 --duration 1s --type INT --check","exit non-zero","0","FAIL","","test_results/err_low_util.log"
"Validation: Duration format check (check-only)","./coreburner --mode single --util 50 --duration 2m --type INT --check","exit zero with CHECK MODE","0","PASS","grep_ok","test_results/duration_check.log"
"INT Workload / Single Core / Log","./coreburner --mode single --util 50 --duration 3s --type INT --log test_results/int_single.csv","exit zero and create csv/log","0","PASS","","test_results/int_single.csv"
"FLOAT Workload / Single Core","./coreburner --mode single --util 60 --duration 3s --type FLOAT","exit zero","0","PASS","","test_results/float_single.log"
"MIXED Workload / Multi Core (CSV)","./coreburner --mode multi --util 70 --duration 5s --type MIXED --mixed-ratio 30:20:50 --log test_results/mixed_multi.csv --log-interval 1","exit zero and CSV header","0","FAIL",",csv_header_missing","test_results/mixed_multi.csv"
"AVX Workload / Multi Core","./coreburner --mode multi --util 75 --duration 5s --type AVX --log test_results/avx_multi.csv","exit zero","0","PASS","","test_results/avx_multi.csv"
"CSV Logging + Summary Test","./coreburner --mode single --util 40 --duration 3s --type INT --log test_results/log_test.csv","exit zero and csv","0","PASS","","test_results/log_test.csv"
"Log Interval Test","./coreburner --mode multi --util 30 --duration 4s --log-interval 2 --type INT --log test_results/log_interval.csv","exit zero and csv with interval","0","PASS","","test_results/log_interval.csv"
"Auto-stop High Temp Simulation (threshold low)","./coreburner --mode multi --util 100 --duration 5s --temp-threshold 30 --type INT --log test_results/safety_temp.csv","should attempt to auto-stop (may pass if sensor unavailable)","0","PASS",",temp_alert","test_results/safety_temp.csv"
"Governor Test: performance","./coreburner --mode single --util 10 --duration 3s --type INT --set-governor performance","root: set governor to performance (may warn)","0","PASS","","test_results/gov_perf.log"
"Set Max Frequency Test","./coreburner --mode single --util 10 --duration 3s --type INT --set-max-freq 2000000","root: set max freq (may warn)","0","PASS","","test_results/set_max_freq.log"
"Set Min+Max Frequency Test","./coreburner --mode single --duration 3s --util 10 --type INT --set-min-freq 1500000 --set-max-freq 1500000","root: set min/max frequency equal","0","PASS","","test_results/minmax_freq.log"
"Per-Core Frequency Table Test","./coreburner --mode multi --duration 3s --util 10 --type INT --freq-table '0:1800000,1:1600000'","root: set two CPU freqs (may warn if cpu count < 2)","0","PASS","","test_results/freq_table.log"
"Dynamic Freq Tuning","./coreburner --mode multi --util 100 --duration 5s --dynamic-freq --temp-threshold 80 --log test_results/dynamic_freq.csv","root: dynamic freq engaged (may reduce max freq)","0","PASS","","test_results/dynamic_freq.csv"
"Duration: seconds format","./coreburner --mode single --util 60 --duration 3s --type INT","exit zero","0","PASS","","test_results/duration_s.log"
"Duration: minutes format","./coreburner --mode single --util 60 --duration 1m --type INT --check","exit zero","0","PASS","grep_ok","test_results/duration_m.log"
"Duration: hours format (check-only)","./coreburner --mode single --util 40 --duration 1h --type INT --check","exit zero (check-only)","0","PASS","grep_ok","test_results/duration_h.log"
"Max threads clamping (--max-threads 2)","./coreburner --mode multi --util 50 --duration 4s --type INT --max-threads 2 --log test_results/max_threads_clamp.csv","should clamp to 2 threads and run","0","PASS","","test_results/max_threads_clamp.csv"
"Check-only shows planned threads","./coreburner --mode multi --util 50 --duration 1s --type INT --max-threads 2 --check","CHECK MODE output","0","PASS","grep_ok","test_results/check_threads.log"
